===-------------------------------------------------------------------------===
                         ... Execution time report ...
===-------------------------------------------------------------------------===
  Total Execution Time: 273.3219 seconds

  ----Wall Time----  ----Name----
    4.5750 (  1.7%)  FIR Parser
    0.0000 (  0.0%)    Parse annotations
    0.0000 (  0.0%)    Parse OMIR
    3.8252 (  1.4%)    Parse modules
    0.7181 (  0.3%)    Verify circuit
   25.9343 (  9.5%)  'firrtl.circuit' Pipeline
    0.6761 (  0.2%)    LowerFIRRTLAnnotations
    2.3784 (  0.9%)    'firrtl.module' Pipeline
    0.8332 (  0.3%)      DropName
    1.5452 (  0.6%)      CSE
    0.0000 (  0.0%)        (A) DominanceInfo
    0.0000 (  0.0%)    InjectDUTHierarchy
    0.0893 (  0.0%)    'firrtl.module' Pipeline
    0.0893 (  0.0%)      LowerCHIRRTLPass
    0.1200 (  0.0%)    InferWidths
    0.6541 (  0.2%)    MemToRegOfVec
    0.9282 (  0.3%)    InferResets
    0.0591 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.1100 (  0.0%)    WireDFT
    0.8239 (  0.3%)    LowerFIRRTLTypes
    0.9060 (  0.3%)    'firrtl.module' Pipeline
    0.8715 (  0.3%)      ExpandWhens
    0.0345 (  0.0%)      SFCCompat
    0.8313 (  0.3%)    Inliner
    0.9264 (  0.3%)    'firrtl.module' Pipeline
    0.9264 (  0.3%)      RandomizeRegisterInit
    0.4848 (  0.2%)    CheckCombCycles
    0.0592 (  0.0%)      (A) circt::firrtl::InstanceGraph
    7.8396 (  2.9%)    'firrtl.module' Pipeline
    7.3145 (  2.7%)      Canonicalizer
    0.5251 (  0.2%)      InferReadWrite
    0.1934 (  0.1%)    PrefixModules
    0.0803 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.0000 (  0.0%)      (A) circt::firrtl::NLATable
    1.3807 (  0.5%)    IMConstProp
    0.0641 (  0.0%)    AddSeqMemPorts
    0.0640 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.4420 (  0.2%)    CreateSiFiveMetadata
    0.0336 (  0.0%)    ExtractInstances
    0.0000 (  0.0%)      (A) circt::firrtl::NLATable
    0.0000 (  0.0%)    GrandCentral
    0.0436 (  0.0%)    GrandCentralTaps
    0.0000 (  0.0%)    GrandCentralSignalMappings
    0.0000 (  0.0%)    BlackBoxReader
    5.3765 (  2.0%)    'firrtl.module' Pipeline
    0.3646 (  0.1%)      DropName
    5.0119 (  1.8%)      Canonicalizer
    0.6102 (  0.2%)    IMDeadCodeElim
    0.0691 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.0000 (  0.0%)    EmitOMIR
    0.2156 (  0.1%)    LowerXMR
    0.0247 (  0.0%)      (A) circt::firrtl::InstanceGraph
    0.6136 (  0.2%)  LowerFIRRTLToHW
    0.0282 (  0.0%)    (A) circt::firrtl::InstanceGraph
    0.0000 (  0.0%)    (A) circt::firrtl::NLATable
    0.4420 (  0.2%)  'hw.module' Pipeline
    0.4420 (  0.2%)    LowerSeqFIRRTLToSV
    0.0000 (  0.0%)  HWMemSimImpl
    1.3338 (  0.5%)  'hw.module' Pipeline
    0.2922 (  0.1%)    CSE
    0.0000 (  0.0%)      (A) DominanceInfo
    0.6228 (  0.2%)    Canonicalizer
    0.2568 (  0.1%)    CSE
    0.0000 (  0.0%)      (A) DominanceInfo
    0.1620 (  0.1%)    HWCleanup
    0.2105 (  0.1%)  'hw.module' Pipeline
    0.0214 (  0.0%)    HWLegalizeModules
    0.1891 (  0.1%)    PrettifyVerilog
    0.1812 (  0.1%)  StripDebugInfoWithPred
  239.9457 ( 87.8%)  ExportVerilog
    0.0028 (  0.0%)  Rest
  273.3219 (100.0%)  Total

{
  totalTime: 273.355,
  maxMemory: 615358464
}
